id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
14934,15625023,Chidiebere,632,France,Female,42,9,0,2,0,0,140889.32
14935,15668889,Olisanugo,579,France,Male,37,9,0,1,1,1,95583.45
14936,15659325,P'eng,581,France,Male,36,5,96127.27,1,0,1,95611.47
14937,15632551,Hsiao,676,Spain,Female,46,6,153313.77,1,1,0,113046.81
14938,15647975,Shih,639,France,Male,33,8,0,2,1,0,104982.39
14939,15672437,Mancini,707,Germany,Male,42,9,95331.83,1,1,0,158580.05
14940,15729377,Maclean,708,Spain,Male,32,6,121498.58,1,0,1,164967.41
14941,15579915,Napolitani,544,France,Male,26,8,0,2,0,0,155876.06
14942,15769451,Macleod,733,Spain,Male,47,4,0,1,1,0,127558.26
14943,15765806,Uspenskaya,676,France,Male,44,8,0,2,1,1,179521.24
14944,15610686,Yefremova,850,France,Female,35,10,0,2,1,0,100403.05
14945,15612888,Hsueh,587,France,Male,33,9,0,1,0,1,107876.2
14946,15689526,Dickson,594,France,Female,29,3,0,2,1,1,73881.68
14947,15572956,Ch'eng,738,Spain,Female,50,4,0,1,1,0,89199.51
14948,15569247,Chukwuemeka,584,France,Male,28,2,0,2,1,1,152843.53
14949,15637315,Chidiegwu,707,Spain,Male,41,8,0,2,1,1,168544.85
14950,15782941,Ch'ang,723,Germany,Female,29,5,113488.74,1,0,0,109988.09
14951,15710206,Maclean,692,France,Male,36,8,0,2,1,1,77519.62
14952,15781589,P'an,744,France,Male,71,2,0,1,1,1,141429.56
14953,15712191,Hsiung,662,France,Female,34,7,0,2,1,1,123882.73
14954,15715673,Ch'ien,611,Spain,Male,39,5,0,2,1,0,18082.06
14955,15783026,Hsieh,576,Spain,Female,45,6,119152.1,1,1,0,111755.5
14956,15773039,Dike,709,France,Male,26,1,0,2,1,0,151310.16
14957,15682355,Oluchukwu,714,Germany,Female,56,7,113857.55,1,1,0,84760.32
14958,15742285,O'Donnell,543,France,Male,36,6,0,2,0,0,71139.31
14959,15593834,Pagnotto,686,France,Male,33,4,0,2,0,0,187900.12
14960,15666332,Calabrese,694,France,Male,38,1,0,1,1,0,79476.63
14961,15796910,Nkemdirim,697,France,Male,28,4,140170.61,2,1,0,180934.47
14962,15682369,Fanucci,659,Spain,Male,39,9,0,1,0,1,143683.75
14963,15635244,Chukwudi,588,Germany,Male,34,1,92659.2,2,0,1,114774.35
14964,15633608,Chin,705,Spain,Male,56,5,120170.07,2,0,0,129740.11
14965,15651264,Hsu,633,France,Male,44,10,0,1,1,1,123978.86
14966,15744689,Chidozie,663,France,Male,31,9,0,2,1,1,167984.61
14967,15785326,Teng,597,Germany,Female,41,9,121159.65,1,1,1,132418.59
14968,15667938,Baresi,778,France,Male,29,7,0,2,1,0,88827.67
14969,15680804,Yeh,609,France,Female,50,7,0,1,1,1,137037.97
14970,15736271,Ritchie,775,France,Female,40,7,0,1,1,0,82565.01
14971,15600379,Hsia,605,France,Male,40,10,0,2,1,0,171045.31
14972,15754599,Trevisani,559,Germany,Female,38,4,141525.56,3,1,0,60721.4
14973,15729489,Hs?,710,France,Male,36,2,80793.58,2,1,1,171515.84
14974,15671779,Hsiung,526,France,Male,32,2,98765.84,1,1,1,38652.96
14975,15593468,K?,682,Germany,Female,32,4,141136.79,1,1,1,167087.29
14976,15740442,Nwokezuike,561,France,Male,38,3,131834.8,1,1,0,12761.16
14977,15702591,Hsia,649,Germany,Female,31,10,126817.65,2,1,0,132210.49
14978,15625586,Yermolayev,744,France,Female,34,6,0,2,1,0,159638.77
14979,15585928,Shih,682,France,Male,39,5,0,2,1,1,122960.98
14980,15596862,Chinweike,689,Spain,Male,38,10,137593.07,1,1,0,82969.61
14981,15646810,Tsao,711,France,Female,40,5,0,2,0,1,104982.39
14982,15677324,Ch'ien,695,Germany,Male,48,9,123544,1,0,0,48924.73
14983,15626141,Hsiao,535,France,Female,41,5,0,2,1,0,143774.06
14984,15672874,Chukwukadibia,763,France,Male,35,8,0,2,1,1,69052.87
14985,15625247,Milanesi,696,France,Male,32,4,0,1,1,0,121537.91
14986,15768777,Scott,775,France,Male,45,9,0,2,1,1,143783.45
14987,15754929,H?,611,Germany,Male,34,3,126473.99,2,0,0,160968.44
14988,15769783,Ngozichukwuka,592,Spain,Male,36,9,0,1,1,1,138889.15
14989,15778089,Nwankwo,678,France,Male,31,3,0,2,1,0,154844.22
14990,15684960,Chinomso,741,France,Male,31,1,0,2,1,0,57531.14
14991,15655339,Y?,686,France,Male,40,3,86053.52,1,1,1,74850.84
14992,15714493,Hsieh,637,Spain,Female,37,4,0,2,1,0,188997.08
14993,15723013,Hao,648,Germany,Female,38,0,155726.85,1,1,0,84782.42
14994,15571148,Onyeorulu,741,France,Female,31,9,0,2,1,0,16081.62
14995,15693817,Kerr,588,France,Female,43,3,0,1,1,0,163471.01
14996,15672640,Bogle,594,Germany,Male,40,8,136623.19,1,1,0,145796.49
14997,15800295,Hsieh,684,France,Male,52,6,146758.24,3,1,0,90280.7
14998,15695792,Hsing,684,Spain,Male,45,3,0,1,1,0,106095.82
14999,15791216,Chiu,637,Germany,Male,45,1,118098.62,1,0,0,144413.92
